
,trans
2007-01-01 00:00:00,0.0
2007-01-01 00:30:00,6.003006152680104e-06
2007-01-01 01:00:00,5.758595219097082e-06
2007-01-01 01:30:00,5.135858143550598e-06
2007-01-01 02:00:00,4.458146079082538e-06
2007-01-01 02:30:00,5.84915629478795e-06
2007-01-01 03:00:00,7.4013070292814036e-06
2007-01-01 03:30:00,6.74599757050019e-06
2007-01-01 04:00:00,4.692696294994832e-06
2007-01-01 04:30:00,1.9076408228073107e-06
2007-01-01 05:00:00,2.792830335402006e-06
2007-01-01 05:30:00,5.543447110441869e-06
2007-01-01 06:00:00,2.1140198317998838e-05
2007-01-01 06:30:00,5.014033407051631e-05
2007-01-01 07:00:00,6.414271411465154e-05
2007-01-01 07:30:00,3.532662395011095e-05
2007-01-01 08:00:00,4.560659080100059e-05
2007-01-01 08:30:00,6.82876466413354e-05
2007-01-01 09:00:00,4.514937436840875e-05
2007-01-01 09:30:00,3.1288730155284795e-05
2007-01-01 10:00:00,1.9787434292441133e-05
2007-01-01 10:30:00,2.6947825354633062e-05
2007-01-01 11:00:00,6.049667898474356e-05
2007-01-01 11:30:00,2.5225362785360587e-05
2007-01-01 12:00:00,4.426477705742222e-05
2007-01-01 12:30:00,3.699215215844094e-05
2007-01-01 13:00:00,4.796341846977282e-05
2007-01-01 13:30:00,2.5500752706590175e-05
2007-01-01 14:00:00,2.0540903018962662e-05
2007-01-01 14:30:00,2.4223512188954693e-05
2007-01-01 15:00:00,2.571729737527826e-05
2007-01-01 15:30:00,2.5685793835842664e-05
2007-01-01 16:00:00,1.4348389428066709e-05
2007-01-01 16:30:00,2.2122466445257072e-05
2007-01-01 17:00:00,4.144651435524675e-05
2007-01-01 17:30:00,2.0106390422960875e-05
2007-01-01 18:00:00,1.5159119633674935e-05
2007-01-01 18:30:00,8.237897845553699e-06
2007-01-01 19:00:00,2.45196401652159e-06
2007-01-01 19:30:00,1.0275428893322353e-06
2007-01-01 20:00:00,1.111971271836559e-06
2007-01-01 20:30:00,1.159519955598549e-06
2007-01-01 21:00:00,1.285909950499833e-06
2007-01-01 21:30:00,1.4004066876956247e-06
2007-01-01 22:00:00,1.3962868355090442e-06
2007-01-01 22:30:00,1.4779857973294765e-06
2007-01-01 23:00:00,1.601510870145423e-06
2007-01-01 23:30:00,1.6916883844039128e-06
2007-01-02 00:00:00,1.7179959281797793e-06
2007-01-02 00:30:00,1.7298036289454029e-06
2007-01-02 01:00:00,1.7391684208452267e-06
2007-01-02 01:30:00,1.7435251687894169e-06
2007-01-02 02:00:00,1.7605350924938943e-06
2007-01-02 02:30:00,1.7645383159217732e-06
2007-01-02 03:00:00,1.7685802485843344e-06
2007-01-02 03:30:00,1.7545382205909538e-06
2007-01-02 04:00:00,1.7626415768341594e-06
2007-01-02 04:30:00,1.7645391727332989e-06
2007-01-02 05:00:00,1.7762867440965336e-06
2007-01-02 05:30:00,2.454307047853818e-06
2007-01-02 06:00:00,3.604522305021389e-06
2007-01-02 06:30:00,1.1794917236597279e-05
2007-01-02 07:00:00,1.9394083445454222e-05
2007-01-02 07:30:00,2.8321759247011807e-05
2007-01-02 08:00:00,3.906072847744652e-05
2007-01-02 08:30:00,3.5776862156451636e-05
2007-01-02 09:00:00,6.494395176918956e-05
2007-01-02 09:30:00,5.921515267673669e-05
2007-01-02 10:00:00,9.144807453698548e-05
2007-01-02 10:30:00,7.278611897598479e-05
2007-01-02 11:00:00,4.02737649770188e-05
2007-01-02 11:30:00,5.796858658018076e-05
2007-01-02 12:00:00,7.18922441797091e-05
2007-01-02 12:30:00,7.655651043380256e-05
2007-01-02 13:00:00,6.255812404102636e-05
2007-01-02 13:30:00,6.931462805998974e-05
2007-01-02 14:00:00,8.301897523870542e-05
2007-01-02 14:30:00,5.789223073136681e-05
2007-01-02 15:00:00,5.111476961586049e-05
2007-01-02 15:30:00,6.42204870135614e-05
2007-01-02 16:00:00,5.1730783951646656e-05
